A	Letter of the Alphabet, A. The letter A, A littera. Short A, A brevis. Great A, A grandis (opposed to minuta). To end in the letter A, in A litteram exire (Quint.). To learn one’s A, B. C. (1) lit., alpha et beta discere (Juv.), litterarum nomina et contextus discere (their names in order): (2) Figuratively, prima elementa discere: *primis elementis or litteris imbui.
A	Indefinite article: untranslated: but if it is to be intimated that the word is not to be understood definitely, aliquis is used; e.g.,” in the definition of a thing,” in definitione alicujus rei (in definitione rei would mean: of the thing already mentioned, or going to be mentioned). || A certain one, a particular individual, though it is not necessary, or perhaps possible, to name it, quidam; e.g.,” A peasant did this,” hoc fecit rusticus quidam. || Often equivalent to “such a one,” is qui; e.g., who would not be favorably disposed to a king who? etc.; quis non ei regi faveret, qui, etc. (with subjunctive). || “A” is also translated by quidam, when a particular individual is referred to a class; e.g., ’in the house of a host named Camelus, “in hospitis cujusdam, nomine Cameli, domo. “Fabius a Pelignian,” Fabiua, Pelignus quidam. || “A Plato,” to express a man like Plato, a man of Plato’s genius, etc., is generally translated by the plur.; e.g., “We speak of a Paullus, a Cato, a Gallus,” dicimus Paullos, Catones, Gallos. || Each, with numerals. “A” omitted, and a distributive numeral used: “a day,” “a month,” etc., mostly singuli, singulis diebus, mensibus, etc. (but also quot diebus, mensibus, etc.): in singulas horas, in singulos dies (but also in horas, in dies). “There were two hunts a day for the five days,” binae venationes per dies quinque. “A man,” mostly omitted, and distributive numeral used. “Two acres a man were allotted to the common people,” bina jugera agri plebi dividebantur. All to a man, ad unum omnes. || “A” before the participial subst. is to be translated by the supine, “to go a hunting,” venatum ire.
ABAFT	stern, puppis. || Toward the stern, puppim versus. Phrase, in puppi sedere.
ABANDON	relinquere (to leave behind in any way, whether deliberately or not): derelinquere (to abandon it deliberately, and care no more about it): deserere (to abandon what one ought not to give up): dimittere (to give up what one can not retain; a property, one’s freedom, a right, a man’s acquaintance): abjicere, deponere (what one does not find it good or profitable to retain; a plan, intention, opinion, friendship, hatred, hope): desistere aliqua re or de aliqua re (implies a sudden change of intention): omittere (to give up; let a thing go; a contest, wrath, sorrow, fear, a plan, an opportunity): destituere (to desert one in need, just when our assistance is expected). (The words are found in this connection and order), relinquere et deserere; deserere et relinquere; destituere et relinquere. Phrase, affligere causam susceptam (abandon, and so ruin it); causam alicujus deponere: a causa alicujus recedere. || Give one’s self up to, alicui rei se dedere: studio alicujus rei se dedere or se tradere. Phrase, voluptatibus se dedere or se tradere; servire, astrictum esse, deditum esse. || Renounce, (Vid :) alicui rei renunciare.
ABANDONED	perditus, etc. Vid: WICKED.
ABANDONMENT, ABANDONING	either by the verbal substantives from the verbs under ABANDON: relictio (Cic.), derelictio (Cic.), desertio (Liv.); dimissio, abjectio, depositio, destitutio (Cic.): or, much more commonly, by their past participles: the abandoning his friends, relicti (deserti, destituti) amici.
ABASE	humble one’s self, se demittere, se submittere; descendere (all three also figuratively). Phrase, se ad alicujus pedes sub-, de-mittere. || Depress; humble, minuere; imminuere alicujus auctoritatem: elevare aliquem or alicujus auctoritatem. || Abase myself to anything, prolabi ad aliquid, descendere ad aliquid, se projicere in aliquid. || Disgrace one’s self, minuere suam dignitatem: se abjicere, se abjicere et prosternere. || Abase one’s eyes, oculos in terram demittere, dejicere; oculos dejicere; terram intueri, before anybody, oculos alicui submittere; terram modeste intueri.
ABASEMENT	lit., demissio, submissio. PARTICIPLE, “The abasement of Caius,” imminuta Caii auctoritas, dignitas.
ABASH	pudorem alicui injicere, incutere - ruborem alicui afferre (Tac.). I am ashamed, pudor suffunditur mihi: at anything, pudore afficior aliqua re. || Abashed, pudore suffusus, etc. Vid: ASHAMED.
ABATE	Transitively, || lessen, Vid: || Bate, Vid: || Intransitively, minui, se minuere. and minuere (Vid: Herzog, ad Coes., B.G., iii, 12): imminui (to be lessened inwardly): remitti: se remittere, and remittere only (to leave off; of rain, cold, a fever, etc.): levari, sublevari (to be lightened): leniri, mitigari (to be softened; mitigated). Phrase, ira deferveseit: sermo hominum refrigeratur.
